job_id,step_number,sp_name,sp_parms,dependent_step_num
9,9,std.sp_netsuite_currency_exchange_rate,"@jobid=9,@step_number=9",
9,10,std.sp_netsuite_currency,"@jobid=9,@step_number=10",
9,11,std.sp_netsuite_formulationcode,"@jobid=9,@step_number=11",
9,12,std.sp_fm_product_forecast,"@jobid=9,@step_number=12",
9,13,std.sp_fm_product_supply_alerts,"@jobid=9,@step_number=13",
11,1,std.sp_netsuite_inventory_in_transit,"@jobid=11,@step_number=1",
11,2,std.sp_netsuite_inventory_numbers,"@jobid=11,@step_number=2",
11,3,std.sp_netsuite_product_life_cycle,"@jobid=11,@step_number=3",
11,4,std.sp_netsuite_location_combined,"@jobid=11,@step_number=4",
11,5,std.sp_netsuite_product_combined,"@jobid=11,@step_number=5",
11,6,std.sp_netsuite_subsidiary,"@jobid=11,@step_number=6",
11,7,std.sp_netsuite_item_inventory,"@jobid=11,@step_number=7",
11,8,std.sp_netsuite_ship_status,"@jobid=11,@step_number=8",
11,9,std.sp_netsuite_ship_terms,"@jobid=11,@step_number=9",
11,10,std.sp_netsuite_shipping_container,"@jobid=11,@step_number=10",
11,11,std.sp_netsuite_shipping_container_detail,"@jobid=11,@step_number=11",
11,12,std.sp_netsuite_shipping_method,"@jobid=11,@step_number=12",
11,13,std.sp_netsuite_transaction_type_list,"@jobid=11,@step_number=13",
11,14,std.sp_cegid_replen_min_max,"@jobid=11,@step_number=14",
11,15,std.sp_cegid_transactions_adjustments,"@jobid=11,@step_number=15",
11,16,std.sp_netsuite_subsidiary_combined,"@jobid=11,@step_number=16",
11,17,std.sp_netsuite_store_sku_daily_sales_rate,"@jobid=11,@step_number=17",
12,1,cons_supply_chain.sp_inventory_report,"@jobid=12,@step_number=1",
12,2,cons_supply_chain.sp_inventory_report_sku,"@jobid=12,@step_number=2",
13,1,std_restricted.sp_sfmc_person,"@jobid=13,@step_number=1",
13,2,std_restricted.sp_sfmc_subscribers,"@jobid=13,@step_number=2",
13,3,std_restricted.sp_sfmc_svoc,"@jobid=13,@step_number=3",
14,1,cons_supply_chain.sp_cons_product_supply_change_alerts,"@jobid=14,@step_number=1",
15,1,std_restricted.sp_dwh_rp_cust_address,"@jobid=15,@step_number=1",
15,2,std_restricted.sp_dwh_rp_customer,"@jobid=15,@step_number=2",
15,3,std_restricted.sp_dwh_customer_x,"@jobid=15,@step_number=3",
16,1,cons_supply_chain.sp_cons_product_forecast,"@jobid=16,@step_number=1",
17,1,std.sp_zendesk_automatic_answers,"@jobid=17,@step_number=1",
17,2,std.sp_zendesk_chats,"@jobid=17,@step_number=2",
17,3,std.sp_zendesk_ticket_events,"@jobid=17,@step_number=3",
17,4,std.sp_zendesk_ticket_metric_events,"@jobid=17,@step_number=4",
17,5,std.sp_zendesk_tickets,"@jobid=17,@step_number=5",
17,6,std.sp_zendesk_users,"@jobid=17,@step_number=6",
17,7,std.sp_zendesk_calls,"@jobid=17,@step_number=7",
17,8,std.sp_zendesk_legs,"@jobid=17,@step_number=8",
17,9,std.sp_zendesk_custom_fields,"@jobid=17,@step_number=9",
17,10,std.sp_zendesk_contact_reason_mapping,"@jobid=17,@step_number=10",
17,11,std.sp_zendesk_product_dim,"@jobid=17,@step_number=11",
17,12,std.sp_zendesk_feedback_theme_dim,"@jobid=17,@step_number=12",
18,1,cons_customer.sp_zendesk_contact_reason,"@jobid=18,@step_number=1",
1,2,std.sp_hybris_shipped_orders,"@jobid=1,@step_number=2",
